"V6","V8","V9","V10","V11","V15","V16"
"e",0,"f","f",0,1110,"NO"
"ff",0,"f","f",0,50,"NO"
"c",5,"t","f",0,0,"NO"
"ff",0,"f","f",0,27,"NO"
"c",1.75,"f","t",1,5,"NO"
"m",2.5,"t","t",12,2510,"YES"
"w",2,"t","t",11,35,"YES"
"ff",0,"f","t",2,1,"NO"
"c",3,"f","f",0,0,"NO"
"x",0,"f","f",0,32,"NO"
"q",0.125,"t","t",23,1236,"YES"
"ff",0,"f","t",4,1,"NO"
"c",12.5,"t","t",9,1655,"YES"
"i",1.585,"f","t",1,9,"NO"
"j",0,"f","f",0,20,"NO"
"?",0,"f","f",0,0,"YES"
"i",0.415,"f","f",0,0,"NO"
"c",3.335,"f","t",2,173,"NO"
"w",0,"t","f",0,200,"YES"
"w",11,"t","f",0,0,"YES"
"q",1.5,"f","f",0,1,"NO"
"q",2.375,"t","t",3,582,"YES"
"q",1.29,"t","t",2,0,"NO"
"c",0.25,"t","f",0,400,"NO"
"x",0.75,"t","t",7,4071,"YES"
"ff",0,"f","t",6,200,"NO"
"w",0.085,"f","t",1,6,"NO"
"w",0.125,"f","t",2,1,"NO"
"cc",1.21,"t","t",67,258,"YES"
"c",0.125,"f","f",0,0,"NO"
"c",4,"t","f",0,0,"NO"
"k",0.21,"t","f",0,0,"NO"
"c",2.04,"t","t",1,18027,"YES"
"q",0.71,"t","t",2,0,"YES"
"e",7,"t","t",3,0,"YES"
"c",0.125,"f","f",0,0,"NO"
"i",0,"t","f",0,0,"YES"
"q",5,"t","t",7,0,"YES"
"i",0.125,"f","f",0,10,"NO"
"w",0.835,"t","f",0,300,"YES"
"c",9.46,"t","f",0,100,"NO"
"w",1.5,"t","f",0,2206,"YES"
"k",6.29,"t","t",15,11202,"YES"
"i",10,"f","f",0,0,"NO"
"aa",0.04,"f","f",0,475,"NO"
"m",0.125,"t","f",0,0,"YES"
"ff",0.29,"f","f",0,3,"NO"
"m",0.125,"f","f",0,0,"NO"
"q",0.25,"f","f",0,809,"NO"
"cc",0.625,"t","t",7,7059,"YES"
"k",0.25,"f","f",0,2010,"NO"
"w",0.04,"f","f",0,0,"NO"
"c",2.585,"t","f",0,0,"YES"
"c",0.165,"f","t",1,1,"NO"
"j",0,"t","t",11,0,"YES"
"i",5,"t","f",0,0,"YES"
"m",4.25,"t","t",6,0,"YES"
"w",0.29,"f","f",0,2,"NO"
"c",5,"t","t",7,3065,"YES"
"q",1.21,"t","t",4,540,"YES"
"w",0.085,"f","f",0,6,"YES"
"ff",0,"f","t",2,1,"NO"
"ff",0,"t","f",0,0,"YES"
"w",1.165,"f","f",0,0,"NO"
"x",1.04,"t","f",0,5860,"YES"
"m",1,"f","f",0,1,"NO"
"cc",2.75,"t","t",6,2072,"YES"
"q",0.5,"t","t",3,0,"YES"
"aa",0.75,"t","t",2,591,"YES"
"c",0.04,"f","f",0,0,"YES"
"c",1.415,"t","f",0,200,"YES"
"c",0.375,"t","t",8,162,"YES"
"w",0.25,"f","f",0,0,"NO"
"cc",0.125,"f","f",0,1,"NO"
"ff",0,"f","t",1,300,"NO"
"x",0.085,"f","f",0,0,"NO"
"aa",0.54,"f","f",0,67,"NO"
"m",1.29,"t","t",1,800,"YES"
"aa",3.5,"t","f",0,0,"YES"
"c",7,"t","t",16,5000,"YES"
"x",7.96,"t","t",8,0,"YES"
"c",2.5,"t","t",17,1208,"YES"
"aa",2.29,"t","t",3,0,"YES"
"c",0.375,"f","t",2,500,"NO"
"r",6.5,"t","f",0,31285,"YES"
"c",3.25,"t","t",1,8000,"YES"
"w",1.165,"t","f",0,0,"NO"
"i",2.25,"f","f",0,0,"NO"
"ff",0,"f","t",1,126,"NO"
"c",0.165,"f","f",0,0,"NO"
"i",0.335,"f","f",0,0,"NO"
"k",0.085,"f","f",0,2100,"NO"
"c",1.25,"f","f",0,0,"NO"
"ff",6.5,"f","t",1,10,"NO"
"q",0.375,"t","t",1,0,"NO"
"c",2.335,"f","f",0,6,"NO"
"q",3.5,"f","f",0,50,"NO"
"ff",0.415,"f","f",0,0,"NO"
"q",0.29,"t","t",11,99,"YES"
"ff",0,"t","t",1,0,"NO"
"k",0.085,"f","f",0,5,"NO"
"cc",10,"f","f",0,0,"YES"
"i",3.25,"t","t",2,610,"YES"
"c",2.25,"f","f",0,0,"YES"
"q",1.585,"t","t",1,0,"YES"
"i",2.25,"t","f",0,300,"YES"
"c",0.165,"f","f",0,1058,"NO"
"d",0.5,"f","f",0,0,"NO"
"k",1,"f","t",11,0,"NO"
"m",16,"t","f",0,0,"YES"
"j",0,"f","f",0,0,"NO"
"r",0.75,"f","f",0,2,"NO"
"x",3.165,"t","t",3,0,"YES"
"c",0.165,"f","f",0,0,"YES"
"aa",0.585,"t","f",0,0,"NO"
"q",9,"t","f",0,639,"YES"
"m",0.04,"t","t",1,2000,"YES"
"q",8.5,"t","t",5,0,"YES"
"i",5.125,"t","f",0,0,"YES"
"x",0.46,"t","t",1,0,"YES"
"aa",3,"f","f",0,0,"NO"
"w",0.085,"f","f",0,3552,"NO"
"w",15.5,"t","t",12,790,"YES"
"c",0.585,"f","t",2,7,"NO"
"ff",0,"f","f",0,0,"NO"
"k",8,"t","f",0,2028,"YES"
"cc",4.29,"t","t",1,0,"YES"
"q",1,"t","t",2,500,"NO"
"c",8.5,"t","t",9,0,"YES"
"d",3,"t","t",9,730,"YES"
"q",0.75,"f","f",0,0,"NO"
"c",4.75,"t","t",2,444,"YES"
"w",0.25,"t","f",0,0,"NO"
"c",1.5,"t","t",10,4700,"YES"
"d",1.085,"t","t",8,1,"YES"
"q",1.75,"t","f",0,837,"YES"
"w",0.875,"t","f",0,0,"NO"
"q",0.165,"t","t",3,6,"YES"
"c",0.25,"f","t",1,154,"NO"
"ff",0,"f","f",0,0,"NO"
"q",12.75,"t","f",0,0,"YES"
"i",0,"f","f",0,0,"NO"
"q",5,"t","t",2,5000,"YES"
"q",11.5,"t","t",7,5,"NO"
"x",3.085,"t","t",1,11,"YES"
"c",2,"f","t",2,394,"NO"
"j",0,"f","f",0,0,"NO"
"i",3.5,"f","f",0,0,"YES"
"aa",1,"f","t",2,1,"NO"
"m",2,"t","f",0,0,"NO"
"cc",5.085,"t","t",9,827,"YES"
"q",0.04,"t","t",1,300,"YES"
"cc",14,"t","t",1,2000,"YES"
"d",4.25,"f","f",0,0,"NO"
"aa",3,"t","f",0,0,"YES"
"cc",0.665,"t","f",0,0,"YES"
"w",1.085,"t","t",16,2079,"YES"
"c",1.75,"t","t",5,690,"YES"
"c",2,"t","t",11,456,"YES"
"d",0.165,"f","f",0,0,"NO"
"i",0.5,"f","f",0,0,"NO"
"x",0.125,"t","t",5,0,"YES"
"c",1.375,"t","t",3,210,"NO"
"d",1.5,"f","f",0,0,"YES"
"i",0.21,"f","f",0,0,"NO"
"c",15,"t","t",20,15000,"YES"
"q",1.835,"t","t",19,500,"YES"
"w",0.04,"t","f",0,5800,"YES"
"c",0.25,"f","f",0,122,"NO"
"x",1,"f","f",0,13,"NO"
"ff",2,"f","t",1,1,"NO"
"q",0.165,"f","f",0,0,"NO"
"w",0.835,"t","f",0,0,"YES"
"x",0.29,"t","t",6,0,"YES"
"c",5.5,"t","t",7,3000,"YES"
"d",15,"t","t",17,0,"YES"
"cc",7,"t","t",8,0,"YES"
"d",0.415,"f","f",0,42,"NO"
"ff",0,"t","f",0,0,"NO"
"d",3,"f","f",0,537,"NO"
"?",0,"f","f",0,0,"NO"
"x",3.75,"t","f",0,0,"NO"
"aa",0.125,"t","f",0,1,"NO"
"k",8.5,"t","f",0,0,"YES"
"aa",4,"t","f",0,0,"NO"
"c",0,"f","f",0,0,"NO"
"c",2,"t","t",11,3000,"YES"
"e",0,"t","t",20,130,"NO"
"c",2.25,"t","t",6,600,"YES"
"aa",0.79,"f","f",0,350,"NO"
"w",5.5,"f","f",0,150,"NO"
"m",14,"t","t",6,1332,"YES"
"cc",0.165,"f","f",0,501,"NO"
"c",2.5,"f","f",0,1210,"NO"
"c",4.25,"t","t",3,150,"YES"
"d",0.54,"f","f",0,0,"NO"
"q",0.125,"t","f",0,0,"YES"
"aa",4,"t","t",4,99,"YES"
"c",4.5,"t","t",12,221,"YES"
"q",5,"t","t",6,0,"YES"
"i",0.75,"t","f",0,0,"NO"
"c",0.125,"f","t",2,5552,"NO"
"q",0.25,"f","t",1,98,"NO"
"e",2.25,"t","t",5,500,"YES"
"x",17.5,"t","t",9,1000,"YES"
"m",10.75,"t","f",0,0,"NO"
"cc",0.04,"t","f",0,11177,"YES"
"cc",0.415,"t","t",11,6,"YES"
"i",0.5,"f","f",0,4000,"NO"
"q",0.415,"f","t",1,11,"NO"
"i",0.085,"f","f",0,0,"NO"
"e",0,"f","f",0,0,"NO"
"cc",0.75,"t","t",7,0,"YES"
"?",0.085,"f","f",0,0,"NO"
"c",1.625,"t","t",3,1391,"YES"
"aa",0.25,"f","f",0,0,"NO"
"e",5,"t","f",0,4000,"YES"
"e",1.585,"t","f",0,0,"NO"
"k",4.5,"t","t",7,1270,"YES"
"c",0.585,"t","t",3,0,"NO"
"q",0.21,"t","t",1,90,"NO"
"x",10,"t","f",0,0,"NO"
"e",1,"f","f",0,0,"NO"
"c",0.5,"f","f",0,0,"NO"
"aa",1.415,"t","t",1,9800,"YES"
"x",2.54,"t","t",1,0,"YES"
"q",7.375,"t","t",3,0,"YES"
"d",0.875,"t","f",0,0,"NO"
"w",1.625,"t","t",6,600,"YES"
"c",6,"t","f",0,0,"YES"
"q",2,"t","t",2,0,"YES"
"c",0.165,"f","f",0,0,"NO"
"j",0,"t","f",0,960,"YES"
"x",1.665,"t","t",1,20,"YES"
"aa",0.75,"t","t",4,1583,"YES"
"c",3,"t","f",0,0,"YES"
"e",20,"t","t",11,1200,"YES"
"i",5.165,"t","t",9,0,"YES"
