"1828",-0.724688645458188,-0.585026652029182,0.778151250383644,-0.468521082957745,-1.07058107428571
"3809",-0.20551195334083,-0.414539270491499,1,-0.288192770958809,-0.886056647693163
"1579",-0.326518302926653,-0.431798275933005,0.903089986991944,-0.305394801066431,-0.903089986991944
"1776",-0.283579266153445,-0.437707135543525,0.903089986991944,-0.314258261397736,-0.978810700930062
"1324",-0.0114410431213845,-0.341988603342888,0.954242509439325,-0.2518119729938,-0.838631997765025
"231",-0.0777937225609836,-0.351639989019068,1.11394335230684,-0.255707016877324,-0.869666231504994
"2313",-0.863279432843593,-0.619788758288394,0.903089986991944,-0.501689446210399,-1.15490195998574
"1299",-0.0915149811213502,-0.3767507096021,1,-0.275724130399211,-0.809668301829709
"1362",0.0318122713303704,-0.323306390375133,0.954242509439325,-0.218244625347531,-0.756961951313706
"3298",0.0895518828864541,-0.301029995663981,1.23044892137827,-0.190440285364732,-0.721246399047171
"287",-0.155522824254319,-0.361510743045363,1,-0.275724130399211,-0.809668301829709
"3827",0.187802638718419,-0.283996656365201,1,-0.167491087293764,-0.732828271596986
"1956",0.209380952346196,-0.292429823902064,1.07918124604762,-0.190440285364732,-0.744727494896694
"1193",0.243286146083446,-0.247951552180562,0.954242509439325,-0.154901959985743,-0.744727494896694
"3608",-0.168770306132937,-0.408935392973501,0.903089986991944,-0.288192770958809,-0.853871964321762
"1827",-0.894489815230026,-0.667561540084395,0.845098040014257,-0.508638306165727,-1.1249387366083
"112",-0.365522729839268,-0.443697499232713,0.954242509439325,-0.332547047110046,-0.978810700930062
"1235",-0.671620396561262,-0.537602002101044,0.698970004336019,-0.425968732272281,-1.02227639471115
"1392",0.0831441431430523,-0.305394801066431,0.954242509439325,-0.197226274708024,-0.756961951313706
"1105",-0.167810538931487,-0.392544976785331,0.903089986991944,-0.292429823902064,-0.903089986991944
"458",-0.701146923590293,-0.552841968657781,0.954242509439325,-0.443697499232713,-0.978810700930062
"3157",-0.0579919469776868,-0.356547323513813,1,-0.271646217978772,-0.782516055786094
"1992",-1.02918838912748,-0.667561540084395,0.778151250383644,-0.54515513999149,-1.22184874961636
"1871",-0.169411331314856,-0.366531544420413,0.903089986991944,-0.275724130399211,-0.853871964321762
"687",-0.0944739515649517,-0.397940008672038,1.11394335230684,-0.271646217978772,-0.823908740944319
"3654",-0.1073489661227,-0.371611069949688,0.954242509439325,-0.275724130399211,-0.886056647693163
"761",0.0991624929285948,-0.392544976785331,1.17609125905568,-0.23284413391782,-0.823908740944319
"3829",0.188365926063148,-0.283996656365201,1.04139268515823,-0.167491087293764,-0.756961951313706
"1818",0.199892243526319,-0.271646217978772,0.954242509439325,-0.164309428507574,-0.756961951313706
"3204",0.115111035504348,-0.296708621881339,1.23044892137827,-0.197226274708024,-0.732828271596986
"2565",-0.321026624080235,-0.455931955649724,0.778151250383644,-0.346787486224656,-0.903089986991944
"3896",0.0224283711854865,-0.301029995663981,1.11394335230684,-0.22548303427145,-0.744727494896694
"2568",-0.337242168318426,-0.455931955649724,0.778151250383644,-0.337242168318426,-0.939302159646388
"2542",0.219846386024361,-0.259637310505756,0.954242509439325,-0.161150909262745,-0.744727494896694
"207",-0.501689446210399,-0.522878745280338,0.954242509439325,-0.397940008672038,-0.958607314841775
"3528",-0.753255290276159,-0.585026652029182,0.845098040014257,-0.455931955649724,-1.04575749056068
"1831",-0.651695136951839,-0.560667306169737,0.845098040014257,-0.437707135543525,-1.07058107428571
"3229",-0.407268233606038,-0.488116639021126,0.954242509439325,-0.3767507096021,-0.903089986991944
"2064",-0.291154361951821,-0.414539270491499,0.903089986991944,-0.279840696594043,-1
"1874",-0.199282921717615,-0.392544976785331,0.954242509439325,-0.275724130399211,-0.920818753952375
"2043",-0.559878396812196,-0.552841968657781,0.903089986991944,-0.414539270491499,-1
"2686",0.0354297381845483,-0.318758762624413,1,-0.204119982655925,-0.838631997765025
"3270",0.0441476208787228,-0.332547047110046,1.07918124604762,-0.22548303427145,-0.838631997765025
"57",-0.354086724966156,-0.455931955649724,0.903089986991944,-0.351639989019068,-0.920818753952375
"1586",-0.325598187154718,-0.443697499232713,0.954242509439325,-0.288192770958809,-0.903089986991944
"785",-1.27984069659404,-0.809668301829709,0.698970004336019,-0.667561540084395,-1.22184874961636
"143",0.12856080655932,-0.283996656365201,1.20411998265592,-0.187086643357144,-0.721246399047171
"3041",-0.0599818449923368,-0.327902142064283,1,-0.244125144327509,-0.853871964321762
"3774",-0.0329202658555029,-0.337242168318426,0.954242509439325,-0.24033215531037,-0.823908740944319
"972",-0.147215131319452,-0.408935392973501,0.845098040014257,-0.288192770958809,-0.809668301829709
"3647",-0.374173286714289,-0.455931955649724,0.954242509439325,-0.323306390375133,-0.903089986991944
"2068",-0.124649303420711,-0.3767507096021,0.954242509439325,-0.267606240177031,-0.886056647693163
"1621",-0.140561464544944,-0.356547323513813,0.903089986991944,-0.2518119729938,-0.886056647693163
"3646",-0.354086724966156,-0.474955192963155,0.954242509439325,-0.323306390375133,-1
"1330",-0.100179497572904,-0.346787486224656,0.903089986991944,-0.244125144327509,-0.869666231504994
"1660",0.0271456657743414,-0.318758762624413,1,-0.221848749616356,-0.744727494896694
"105",0.0694830939346114,-0.327902142064283,1.07918124604762,-0.218244625347531,-0.795880017344075
"3700",0.136244801746142,-0.279840696594043,1.04139268515823,-0.187086643357144,-0.721246399047171
"4141",0.0932465311038402,-0.271646217978772,1,-0.190440285364732,-0.721246399047171
"2609",0.0443437348951071,-0.309803919971486,0.903089986991944,-0.204119982655925,-0.756961951313706
"3263",0.0974308539442421,-0.314258261397736,1.14612803567824,-0.22548303427145,-0.838631997765025
"3931",0.203304916138483,-0.271646217978772,1.32221929473392,-0.173925197299174,-0.732828271596986
"3996",-1.10513034325475,-0.756961951313706,0.698970004336019,-0.610833915635468,-1.25963731050576
"3106",-0.95272513261582,-0.667561540084395,0.698970004336019,-0.537602002101044,-1.22184874961636
"2625",0.37984917876283,-0.23284413391782,1.07918124604762,-0.116338564846382,-0.744727494896694
"3535",-0.481486060122112,-0.501689446210399,0.778151250383644,-0.397940008672038,-1.04575749056068
"2779",-0.0577438495805351,-0.341988603342888,0.903089986991944,-0.23284413391782,-0.886056647693163
"475",-0.112664069600833,-0.381951903287907,1,-0.263603497723358,-0.795880017344075
"1951",0.0470800728162565,-0.318758762624413,1,-0.193820026016113,-0.838631997765025
"3181",-0.571055709964426,-0.530177984021837,0.845098040014257,-0.431798275933005,-1
"4152",-0.770830297460899,-0.602059991327962,0.778151250383644,-0.455931955649724,-1.1249387366083
"3927",-0.137868620686963,-0.3767507096021,1.14612803567824,-0.236572006437063,-0.795880017344075
"2587",-0.0163737128754655,-0.371611069949688,0.845098040014257,-0.255707016877324,-0.853871964321762
"3015",-0.596879478824182,-0.522878745280338,0.778151250383644,-0.40340290437354,-1.04575749056068
"2966",0.158513262616432,-0.279840696594043,0.954242509439325,-0.173925197299174,-0.709965388637482
"2881",-0.306273051076353,-0.425968732272281,0.903089986991944,-0.323306390375133,-0.958607314841775
"564",-0.134599881820698,-0.381951903287907,1.04139268515823,-0.263603497723358,-0.823908740944319
"1177",0.143014800254095,-0.275724130399211,1,-0.190440285364732,-0.709965388637482
"1283",-0.169732199066358,-0.3767507096021,0.954242509439325,-0.301029995663981,-0.869666231504994
"762",-0.0241088635982073,-0.356547323513813,1.20411998265592,-0.259637310505756,-0.809668301829709
"968",-0.114073660198569,-0.392544976785331,0.845098040014257,-0.292429823902064,-0.869666231504994
"189",0.0788191830988487,-0.318758762624413,1.04139268515823,-0.200659450546418,-0.795880017344075
"3293",-0.224025668870631,-0.425968732272281,1.04139268515823,-0.305394801066431,-0.823908740944319
"1140",-0.0609802235513335,-0.327902142064283,0.954242509439325,-0.24033215531037,-0.782516055786094
"1544",-0.65266998468305,-0.568636235841013,0.845098040014257,-0.437707135543525,-1.07058107428571
"2303",-0.241466577762714,-0.425968732272281,0.954242509439325,-0.337242168318426,-0.886056647693163
"281",-0.0749458796881573,-0.381951903287907,1.17609125905568,-0.271646217978772,-0.732828271596986
"148",-0.896196279044043,-0.688246138944246,0.954242509439325,-0.552841968657781,-1.09691001300806
"1536",-0.834162375309872,-0.647817481888638,0.778151250383644,-0.515700160653214,-1.04575749056068
"225",-0.486116814388907,-0.42021640338319,1,-0.371611069949688,-0.978810700930062
"1729",0.214181308663821,-0.292429823902064,1.14612803567824,-0.180456064458131,-0.782516055786094
"179",-1.33254704711005,-0.795880017344075,0.602059991327962,-0.647817481888638,-1.34678748622466
"3167",0.196176185039973,-0.267606240177031,1.25527250510331,-0.193820026016113,-0.756961951313706
"2005",-0.657577319177794,-0.560667306169737,0.845098040014257,-0.425968732272281,-1.07058107428571
"3675",0.0338256939533103,-0.346787486224656,1.07918124604762,-0.22548303427145,-0.782516055786094
"1314",-0.0582401861853046,-0.366531544420413,0.954242509439325,-0.259637310505756,-0.823908740944319
"1116",-0.121765531324956,-0.392544976785331,0.954242509439325,-0.279840696594043,-0.920818753952375
"601",-0.0333890133180656,-0.3767507096021,1.23044892137827,-0.271646217978772,-0.838631997765025
"3736",0.0159881053841304,-0.323306390375133,0.954242509439325,-0.211124884224583,-0.823908740944319
"758",0.157456768134226,-0.305394801066431,1.17609125905568,-0.218244625347531,-0.721246399047171
"3978",-0.309360988284033,-0.455931955649724,0.845098040014257,-0.323306390375133,-0.920818753952375
"693",-0.412850501745656,-0.488116639021126,1.04139268515823,-0.366531544420413,-0.939302159646388
"1263",-0.397397479579744,-0.462180904926726,0.903089986991944,-0.341988603342888,-0.978810700930062
"2692",0.108903127667313,-0.283996656365201,0.954242509439325,-0.190440285364732,-0.744727494896694
"1287",-0.206558867022336,-0.40340290437354,0.954242509439325,-0.301029995663981,-0.853871964321762
"4096",0.0305997219659511,-0.314258261397736,1.04139268515823,-0.197226274708024,-0.809668301829709
"364",0.0124153747624329,-0.318758762624413,1.20411998265592,-0.221848749616356,-0.823908740944319
"1467",-0.0284922182887438,-0.371611069949688,0.903089986991944,-0.288192770958809,-0.838631997765025
"3519",0.129689892199301,-0.244125144327509,1.04139268515823,-0.148741651280925,-0.709965388637482
"1954",0.0525015634137809,-0.309803919971486,0.954242509439325,-0.193820026016113,-0.809668301829709
"3012",-0.625251653989896,-0.54515513999149,0.903089986991944,-0.425968732272281,-1.04575749056068
"3683",0.143483210670062,-0.301029995663981,1.04139268515823,-0.207608310501746,-0.744727494896694
"1686",-0.0343280287798933,-0.346787486224656,1,-0.207608310501746,-0.869666231504994
"3042",-0.00943917000598001,-0.327902142064283,0.954242509439325,-0.24033215531037,-0.823908740944319
"3164",-0.116338564846382,-0.356547323513813,0.954242509439325,-0.259637310505756,-0.903089986991944
"2767",0.0593740590659577,-0.351639989019068,0.903089986991944,-0.255707016877324,-0.756961951313706
"3884",-0.0877779434675845,-0.371611069949688,1,-0.267606240177031,-0.920818753952375
"830",-0.427709393848582,-0.494850021680094,0.845098040014257,-0.381951903287907,-0.958607314841775
"1628",-0.0996328713435297,-0.346787486224656,0.954242509439325,-0.244125144327509,-0.853871964321762
"3940",-0.0607304136612687,-0.3767507096021,1.14612803567824,-0.255707016877324,-0.838631997765025
"1900",-0.105130343254747,-0.346787486224656,0.954242509439325,-0.24033215531037,-0.886056647693163
"3551",-0.252976822548372,-0.408935392973501,0.903089986991944,-0.296708621881339,-0.939302159646388
"2952",0.163906433457751,-0.24033215531037,1.04139268515823,-0.193820026016113,-0.756961951313706
"1139",-0.0728863880662394,-0.361510743045363,0.954242509439325,-0.24033215531037,-0.853871964321762
"4169",-0.211124884224583,-0.397940008672038,0.903089986991944,-0.288192770958809,-0.903089986991944
"1215",-0.948847477552619,-0.709965388637482,0.778151250383644,-0.560667306169737,-1.04575749056068
"2092",-0.180456064458131,-0.408935392973501,0.903089986991944,-0.296708621881339,-0.939302159646388
"3437",-0.601192269796735,-0.560667306169737,0.778151250383644,-0.42021640338319,-1.02227639471115
"2311",-0.415668775632469,-0.455931955649724,1.11394335230684,-0.361510743045363,-0.958607314841775
"1991",-1.04817696468409,-0.698970004336019,0.845098040014257,-0.552841968657781,-1.18708664335714
"3243",0.166430113843283,-0.318758762624413,1.17609125905568,-0.197226274708024,-0.721246399047171
"140",-0.596879478824182,-0.54515513999149,0.954242509439325,-0.425968732272281,-1.02227639471115
"292",0.106020819140269,-0.296708621881339,1.07918124604762,-0.247951552180562,-0.677780705266081
"1865",-0.236197775925407,-0.40340290437354,0.954242509439325,-0.283996656365201,-0.903089986991944
"1589",-0.243744351245767,-0.408935392973501,0.903089986991944,-0.288192770958809,-0.903089986991944
"2397",-0.0123337350737254,-0.332547047110046,1.14612803567824,-0.204119982655925,-0.809668301829709
"756",0.183981218914592,-0.296708621881339,1.11394335230684,-0.207608310501746,-0.732828271596986
"3573",0.024485667699167,-0.337242168318426,0.954242509439325,-0.23284413391782,-0.782516055786094
"262",-0.0629838925351858,-0.356547323513813,1.07918124604762,-0.244125144327509,-0.903089986991944
"1218",-0.861697301833719,-0.638272163982407,0.698970004336019,-0.501689446210399,-1.09691001300806
"1424",0.239799818447099,-0.221848749616356,1.04139268515823,-0.139661993429006,-0.698970004336019
"104",-0.140261433802853,-0.381951903287907,1,-0.275724130399211,-0.853871964321762
"1914",-0.0811836096396205,-0.356547323513813,0.954242509439325,-0.236572006437063,-0.795880017344075
"470",0.157909866226345,-0.255707016877324,1.32221929473392,-0.170696227168975,-0.698970004336019
"3392",-0.0112181565463597,-0.3767507096021,1.11394335230684,-0.263603497723358,-0.903089986991944
"2285",-0.459670525209126,-0.501689446210399,0.954242509439325,-0.392544976785331,-0.978810700930062
"2133",-0.155833589549799,-0.387216143280265,1,-0.283996656365201,-0.903089986991944
"2898",-0.129596094720973,-0.366531544420413,1,-0.263603497723358,-0.823908740944319
"113",-0.478208350360877,-0.494850021680094,0.954242509439325,-0.361510743045363,-1.09691001300806
"4121",-0.705533773838407,-0.576754126063192,0.845098040014257,-0.455931955649724,-1.04575749056068
"2977",-0.367036831832739,-0.462180904926726,0.903089986991944,-0.366531544420413,-0.939302159646388
"1792",0.127266818318898,-0.3767507096021,1,-0.259637310505756,-0.795880017344075
"3248",0.083860800866573,-0.305394801066431,1.17609125905568,-0.214670164989233,-0.721246399047171
"4142",0.132579847659737,-0.296708621881339,1.04139268515823,-0.187086643357144,-0.782516055786094
"2937",0.0818871394235498,-0.305394801066431,1.04139268515823,-0.204119982655925,-0.756961951313706
"840",-0.302770657240282,-0.449771646944906,0.954242509439325,-0.314258261397736,-0.978810700930062
"1277",-0.325598187154718,-0.449771646944906,0.903089986991944,-0.318758762624413,-0.939302159646388
"370",0.235275876687052,-0.2518119729938,1.23044892137827,-0.161150909262745,-0.667561540084395
"2449",-0.731656086048935,-0.576754126063192,0.845098040014257,-0.455931955649724,-1.04575749056068
"1529",0.344392273685111,-0.24033215531037,1.11394335230684,-0.139661993429006,-0.619788758288394
"1410",0.126131407261984,-0.288192770958809,1,-0.180456064458131,-0.769551078621726
"1977",0.196314385353599,-0.263603497723358,1.11394335230684,-0.158015195409886,-0.732828271596986
"1889",-0.0806603632125867,-0.351639989019068,1.04139268515823,-0.247951552180562,-0.903089986991944
"789",-0.191114132640188,-0.408935392973501,0.954242509439325,-0.296708621881339,-0.795880017344075
"1031",0.0835026198302674,-0.288192770958809,1,-0.190440285364732,-0.823908740944319
"624",-0.302770657240282,-0.414539270491499,1.23044892137827,-0.301029995663981,-0.978810700930062
"1537",-0.774690718274137,-0.593459819566045,0.698970004336019,-0.474955192963155,-1.09691001300806
"2075",0.0330214446829107,-0.314258261397736,1.04139268515823,-0.23284413391782,-0.823908740944319
"3721",-0.188760227246711,-0.494850021680094,0.845098040014257,-0.42021640338319,-0.939302159646388
"2688",0.127590677007958,-0.292429823902064,1,-0.200659450546418,-0.756961951313706
"3992",0.162713725583078,-0.292429823902064,0.954242509439325,-0.164309428507574,-0.744727494896694
"2541",0.227629649571009,-0.259637310505756,1.11394335230684,-0.170696227168975,-0.756961951313706
"3171",-0.0594835150674328,-0.332547047110046,1.14612803567824,-0.244125144327509,-0.809668301829709
"1984",0.209380952346196,-0.244125144327509,1.04139268515823,-0.139661993429006,-0.688246138944246
"3087",-0.690369832574101,-0.568636235841013,0.845098040014257,-0.449771646944906,-1.1249387366083
"3843",-0.0211350156523431,-0.323306390375133,0.954242509439325,-0.211124884224583,-0.838631997765025
"1662",0.0770043267933503,-0.327902142064283,1,-0.221848749616356,-0.795880017344075
"3564",-0.0592345643687825,-0.341988603342888,0.903089986991944,-0.24033215531037,-0.809668301829709
"1713",0.0939467238905831,-0.292429823902064,0.954242509439325,-0.190440285364732,-0.795880017344075
