"cc",13.5,"t","f",0,0,"NO"
"m",0.04,"f","f",0,0,"NO"
"q",0.71,"t","t",2,0,"YES"
"c",3.25,"t","t",1,8000,"YES"
"ff",0,"t","t",1,0,"NO"
"ff",0,"f","t",4,1,"NO"
"w",0.04,"t","f",0,5800,"YES"
"c",0.25,"t","f",0,0,"YES"
"c",0.25,"f","f",0,204,"NO"
"aa",1.415,"t","f",0,150,"YES"
"q",1.25,"t","t",1,678,"YES"
"c",1.5,"f","f",0,316,"NO"
"w",1.5,"f","f",0,8,"YES"
"i",5.125,"t","f",0,0,"YES"
"c",0.04,"f","f",0,179,"NO"
"q",1,"f","t",1,768,"YES"
"x",0.75,"t","t",4,321,"YES"
"aa",3,"t","f",0,0,"YES"
"x",0.04,"t","t",1,59,"YES"
"i",0.415,"f","f",0,0,"NO"
"c",2,"t","t",11,456,"YES"
"k",0.835,"t","f",0,0,"NO"
"cc",5.25,"t","t",1,0,"YES"
"cc",0.04,"t","f",0,1349,"YES"
"w",3,"f","f",0,0,"NO"
"c",0.04,"f","f",0,0,"YES"
"m",0.085,"f","t",4,1950,"NO"
"cc",0.125,"f","f",0,1,"NO"
"q",0.375,"t","t",2,38,"NO"
"m",1.29,"t","t",5,1097,"YES"
"ff",0,"f","f",0,0,"NO"
"d",12.5,"t","f",0,0,"NO"
"aa",0.54,"f","f",0,67,"NO"
"e",0,"t","t",20,130,"NO"
"k",1,"t","f",0,0,"YES"
"aa",8.5,"t","f",0,0,"NO"
"c",0.54,"f","f",0,1,"NO"
"k",5.5,"f","f",0,0,"NO"
"aa",7.5,"t","f",0,0,"NO"
"i",0.5,"f","f",0,4000,"NO"
"q",0.04,"f","f",0,0,"NO"
"q",7.375,"t","t",3,0,"YES"
"k",1,"f","t",11,0,"NO"
"i",0.21,"f","f",0,0,"NO"
"i",8.5,"t","t",7,0,"YES"
"ff",0,"f","t",10,18,"NO"
"q",0.415,"f","t",1,11,"NO"
"j",0,"f","t",1,53,"NO"
"e",5,"t","f",0,4000,"YES"
"m",1.25,"t","t",4,0,"YES"
"i",0.085,"f","f",0,5,"NO"
"w",0.875,"t","f",0,0,"NO"
"c",1,"f","f",0,18,"NO"
"q",1.585,"t","f",0,0,"YES"
"aa",3,"f","f",0,0,"NO"
"c",3,"f","f",0,0,"NO"
"i",1,"f","f",0,1000,"NO"
"cc",1.21,"t","t",67,258,"YES"
"cc",3.125,"t","t",8,1200,"YES"
"cc",3.5,"t","t",6,458,"YES"
"aa",0.125,"t","f",0,375,"NO"
"aa",1,"f","t",2,1,"NO"
"i",0,"t","f",0,0,"YES"
"ff",4.5,"f","f",0,25,"NO"
"i",10,"f","f",0,0,"NO"
"d",4.25,"f","f",0,0,"NO"
"c",0.125,"f","f",0,44,"NO"
"q",1.75,"t","f",0,0,"YES"
"k",0.25,"f","f",0,0,"NO"
"q",3.5,"f","f",0,50,"NO"
"c",0.21,"t","t",6,948,"YES"
"w",0.085,"f","t",1,6,"NO"
"q",1.75,"t","f",0,837,"YES"
"c",1.625,"f","f",0,2,"NO"
"j",0,"t","f",0,27,"NO"
"w",0.75,"t","t",1,100,"YES"
"w",1.75,"t","t",3,14,"YES"
"i",0,"t","t",11,1249,"YES"
"cc",1.54,"t","t",1,50000,"YES"
"i",0.04,"f","f",0,100,"NO"
"ff",0,"f","t",2,105,"NO"
"i",0.415,"f","f",0,0,"NO"
"i",2.5,"f","f",0,200,"NO"
"x",0.875,"t","f",0,0,"YES"
"k",1.25,"f","f",0,0,"NO"
"c",0.165,"f","f",0,1058,"NO"
"c",4,"t","f",0,0,"NO"
"i",0.29,"f","f",0,484,"NO"
"i",0.085,"f","f",0,0,"NO"
"m",2.5,"t","t",12,2510,"YES"
"c",3.335,"f","t",2,173,"NO"
"cc",0.04,"t","f",0,11177,"YES"
"m",16,"t","f",0,0,"YES"
"k",1.5,"f","f",0,0,"NO"
"j",0,"f","f",0,0,"NO"
"i",1,"t","f",0,2197,"NO"
"q",1.5,"t","t",2,400,"YES"
"m",1.165,"f","f",0,0,"NO"
"c",1.375,"t","t",3,210,"NO"
"q",3.17,"t","t",10,245,"YES"
"i",0,"f","f",0,0,"NO"
"q",0.165,"t","t",3,6,"YES"
"c",0.125,"f","f",0,0,"NO"
"cc",2,"t","f",0,20,"NO"
"i",1.5,"t","t",2,300,"YES"
"ff",0,"f","f",0,1e+05,"YES"
"ff",0.04,"f","t",2,351,"NO"
"e",1,"f","f",0,0,"NO"
"c",1,"t","t",4,1465,"YES"
"w",0.125,"f","t",2,1,"NO"
"ff",0,"f","t",2,1,"NO"
"k",6.29,"t","t",15,11202,"YES"
"q",14,"t","t",8,6590,"YES"
"ff",3.04,"f","t",2,4,"NO"
"w",1.165,"f","f",0,0,"NO"
"i",4,"f","f",0,0,"NO"
"m",2.5,"t","f",0,0,"YES"
"e",1.585,"t","f",0,0,"NO"
"aa",4,"t","t",4,99,"YES"
"m",0.25,"t","f",0,0,"NO"
"c",2.5,"t","t",6,367,"YES"
"aa",2.29,"t","t",3,0,"YES"
"q",0.25,"f","t",1,98,"NO"
"q",5,"t","t",7,0,"YES"
"c",15,"t","f",0,0,"YES"
"c",12.5,"t","t",9,1655,"YES"
"aa",0.04,"f","f",0,1004,"NO"
"m",4.25,"t","t",12,0,"YES"
"m",13.875,"f","t",1,112,"NO"
"ff",5,"f","f",0,4,"NO"
"c",2.75,"t","f",0,1,"NO"
"q",1.29,"t","t",2,0,"NO"
"d",1.25,"f","f",0,0,"NO"
"k",0.125,"f","f",0,0,"NO"
"e",1,"f","f",0,0,"NO"
"x",2.5,"t","f",0,600,"YES"
"i",5.75,"t","t",2,0,"NO"
"ff",0,"f","f",0,1,"NO"
"?",0,"f","f",0,0,"YES"
"k",0.125,"f","f",0,70,"NO"
"d",5.75,"f","f",0,0,"NO"
"c",0.25,"f","f",0,204,"NO"
"k",0.085,"f","f",0,5,"NO"
"cc",2.25,"f","f",0,0,"NO"
"c",1,"f","t",1,2,"NO"
"d",0.54,"f","f",0,0,"NO"
"i",0.125,"f","f",0,10,"NO"
"aa",1.415,"t","t",1,9800,"YES"
"x",1.665,"t","t",1,20,"YES"
"i",0,"f","f",0,0,"NO"
"k",8.5,"t","f",0,0,"YES"
"k",0.375,"f","t",2,3,"NO"
"ff",0,"t","t",11,1400,"YES"
"j",0,"f","f",0,1,"NO"
"c",0.795,"t","t",5,5,"NO"
"c",0,"f","f",0,0,"NO"
"cc",0.665,"t","f",0,0,"YES"
"i",0.125,"f","f",0,100,"NO"
"d",0.165,"f","f",0,0,"NO"
"cc",7,"t","t",8,0,"YES"
"w",1.085,"t","t",16,2079,"YES"
"c",4.5,"t","t",12,221,"YES"
"k",0.165,"f","t",2,18,"NO"
"c",0.875,"t","f",0,0,"YES"
"c",9.46,"t","f",0,100,"NO"
"cc",0.625,"t","t",9,0,"YES"
"i",5.165,"t","t",9,0,"YES"
"x",7.5,"t","t",6,1000,"YES"
"w",0.835,"t","f",0,0,"YES"
"c",2,"t","t",11,3000,"YES"
"x",1.25,"t","f",0,5298,"YES"
"c",2.415,"f","f",0,0,"NO"
"i",0.04,"f","f",0,1000,"NO"
"m",6.5,"t","t",14,4607,"YES"
"i",7.585,"t","t",15,5000,"YES"
"w",1.75,"t","t",5,58,"YES"
"cc",0.665,"f","f",0,0,"NO"
"q",2.71,"t","t",5,26726,"YES"
"cc",0.375,"f","f",0,44,"YES"
"k",0.085,"t","f",0,0,"YES"
"cc",7.415,"t","f",0,0,"YES"
"e",0,"t","f",0,0,"YES"
"m",10.75,"t","f",0,0,"NO"
"w",0,"t","f",0,200,"YES"
"q",0.5,"t","t",3,0,"YES"
"x",1.335,"t","t",8,3290,"YES"
"c",2,"f","f",0,0,"NO"
"c",0.29,"f","f",0,140,"NO"
"c",1,"f","f",0,16,"NO"
"w",1.71,"t","f",0,0,"YES"
"ff",5,"t","t",5,8851,"YES"
"d",1.085,"t","t",8,1,"YES"
"aa",0.165,"f","f",0,1000,"NO"
"x",1,"f","f",0,13,"NO"
"w",3.75,"t","t",5,3,"YES"
"c",0.165,"f","f",0,351,"NO"
"x",0,"f","f",0,32,"NO"
"d",0.25,"f","f",0,0,"NO"
"c",4.25,"t","t",3,150,"YES"
"aa",0.125,"t","f",0,1,"NO"
"m",2.79,"f","t",1,10,"NO"
"c",3,"t","f",0,0,"YES"
"c",5.5,"t","t",14,2200,"YES"
"k",0.085,"f","f",0,0,"NO"
"x",2.54,"t","t",1,0,"YES"
"ff",0,"f","f",0,0,"NO"
"aa",3.5,"t","t",1,500,"YES"
"k",1.5,"t","t",1,234,"YES"
"e",0.04,"f","t",1,0,"YES"
"c",5,"t","f",0,0,"NO"
"c",0.085,"f","f",0,0,"NO"
"cc",3.5,"t","t",10,0,"YES"
"ff",0,"f","f",0,5200,"NO"
"c",1.75,"f","t",1,5,"NO"
"c",0.25,"f","f",0,0,"NO"
"i",0.5,"f","f",0,0,"NO"
"w",2,"t","t",1,278,"YES"
"i",10,"t","t",13,6700,"YES"
"c",0.25,"f","f",0,122,"NO"
"x",0.04,"t","f",0,3000,"YES"
"c",1,"t","t",4,500,"YES"
"j",0,"t","f",0,960,"YES"
"c",2.335,"f","f",0,6,"NO"
"q",2.585,"t","t",7,3257,"YES"
"q",4.625,"t","t",2,2000,"YES"
"k",3.5,"f","f",0,0,"NO"
"c",0.96,"f","t",2,587,"NO"
"q",0.375,"t","t",1,0,"NO"
"x",0.46,"t","t",1,0,"YES"
"q",0.335,"f","t",4,8,"NO"
"e",2,"f","f",0,17,"NO"
"c",2.5,"f","f",0,2,"NO"
"m",2,"t","f",0,0,"NO"
"j",0,"f","f",0,0,"NO"
"k",1,"t","t",3,0,"NO"
"aa",0.665,"f","f",0,237,"NO"
"?",0.085,"f","f",0,0,"NO"
"e",12.75,"t","t",1,109,"YES"
"c",2.5,"t","f",0,0,"YES"
"q",6,"t","t",11,0,"YES"
"e",0.04,"f","f",0,5,"NO"
"aa",5.04,"t","t",5,0,"YES"
"q",0.085,"f","t",12,3,"NO"
"i",0.165,"f","t",6,35,"NO"
"c",1,"f","f",0,228,"NO"
"c",1.085,"f","f",0,13,"NO"
"d",3.75,"f","f",0,350,"NO"
"c",2.585,"t","f",0,0,"YES"
"e",20,"t","t",7,0,"YES"
"x",10,"t","f",0,0,"NO"
"w",7.5,"t","t",2,0,"YES"
"m",0.085,"f","f",0,0,"NO"
"d",0.585,"f","f",0,3,"NO"
"w",1,"f","t",1,1,"NO"
"k",0.29,"f","f",0,0,"NO"
"q",1.835,"t","t",19,500,"YES"
"ff",0,"f","f",0,0,"NO"
"k",0.25,"f","f",0,2010,"NO"
"m",1.5,"f","f",0,4000,"NO"
"aa",3.5,"t","f",0,0,"YES"
"d",0.125,"f","f",0,286,"NO"
"j",0,"t","t",15,247,"YES"
"w",1.75,"t","t",2,1000,"YES"
"q",4.58,"t","f",0,0,"YES"
"c",1.5,"f","f",0,113,"YES"
"c",1.415,"t","f",0,200,"YES"
"k",2.5,"t","t",1,20,"NO"
"ff",3.25,"f","f",0,0,"NO"
"cc",1.75,"t","t",8,375,"YES"
"ff",0,"t","f",0,0,"NO"
"c",0,"f","f",0,0,"NO"
"i",0.5,"t","f",0,0,"NO"
"m",1.75,"t","t",2,15,"YES"
"q",1.625,"t","t",2,0,"YES"
"q",12.75,"t","f",0,0,"YES"
"d",3,"t","t",9,730,"YES"
"q",8.5,"t","t",5,0,"YES"
"m",14,"t","t",6,1332,"YES"
"w",0.29,"f","f",0,2,"NO"
"c",1.085,"t","t",1,0,"YES"
"k",0.5,"f","f",0,0,"NO"
"i",0.085,"f","f",0,0,"NO"
"aa",0.5,"f","f",0,117,"NO"
"ff",0.125,"f","f",0,87,"NO"
"m",0.125,"f","t",1,108,"NO"
"aa",1.75,"t","f",0,0,"NO"
"aa",0.25,"f","f",0,0,"NO"
"x",1.04,"t","f",0,5860,"YES"
"c",2.5,"t","f",0,0,"YES"
"w",0.25,"f","f",0,195,"NO"
"c",0.165,"f","t",1,1,"NO"
"ff",1.5,"f","f",0,1,"NO"
"k",0.04,"f","f",0,2690,"YES"
"x",1,"t","t",4,7544,"YES"
"aa",0.455,"t","f",0,0,"NO"
"c",0.165,"f","f",0,0,"NO"
"c",0.5,"f","f",0,0,"NO"
"x",0.5,"t","t",2,551,"YES"
"c",1,"t","t",5,5777,"YES"
"i",0.75,"t","f",0,0,"NO"
"x",0.085,"f","f",0,0,"NO"
"w",0.375,"t","f",0,1065,"YES"
"x",0.75,"t","t",7,4071,"YES"
"q",0.04,"t","t",1,300,"YES"
